t,At
-2.7435302734375e-12,-0.000779563315083109-0.00201467935819633i
-2.74200439453125e-12,-0.000545220374029931+0.000170133224514313i
-2.740478515625e-12,4.87937158228924e-05+0.00216519117265968i
-2.73895263671875e-12,0.00185263455093354-0.00318918989062489i
-2.7374267578125e-12,-0.00334781211440394+0.00256774911592483i
-2.73590087890625e-12,0.00362570845486843-0.00169134275308003i
-2.734375e-12,-0.00357936698540506+0.00143909081846821i
-2.73284912109375e-12,0.00392963213083147-0.00121683161356312i
-2.7313232421875e-12,-0.00419186538555616+0.000403783402294466i
-2.72979736328125e-12,0.00367742486425132+0.000670486184675689i
-2.728271484375e-12,-0.00230973356114572-0.00125433082786486i
-2.72674560546875e-12,0.000593695351330248+0.000677083938732226i
-2.7252197265625e-12,0.000363853521943153+0.00125071995831427i
-2.72369384765625e-12,0.000543002982211549-0.00351548917274852i
-2.72216796875e-12,-0.0029880737772533+0.00435398017040778i
-2.72064208984375e-12,0.00519108999854578-0.00316028993323936i
-2.7191162109375e-12,-0.00589417761707767+0.00111321005284598i
-2.71759033203125e-12,0.00545881977342888+0.000468394190604127i
-2.716064453125e-12,-0.00477755033748561-0.00136928041736395i
-2.71453857421875e-12,0.00422606691362182+0.00193401591941955i
-2.7130126953125e-12,-0.00384019399398294-0.00243493538224349i
-2.71148681640625e-12,0.00347494077336086+0.00309728332984616i
-2.7099609375e-12,-0.00277313545034552-0.00383783813310162i
-2.70843505859375e-12,0.00176583321495993+0.00414367873426702i
-2.7069091796875e-12,-0.00113164424705126-0.0039481983256735i
-2.70538330078125e-12,0.00109722210871288+0.0040879230935198i
-2.703857421875e-12,-0.000697558589383807-0.00506307840767883i
-2.70233154296875e-12,-0.00100373541870269+0.00593815549971899i
-2.7008056640625e-12,0.00346275514810412-0.00530566662031329i
-2.69927978515625e-12,-0.00511784071400823+0.00292547746445226i
-2.69775390625e-12,0.00489489169080315+0.000114801141987808i
-2.69622802734375e-12,-0.00287951042923495-0.0024063924183797i
-2.6947021484375e-12,3.44179355218355e-05+0.00306818200590209i
-2.69317626953125e-12,0.00242180146133286-0.00214656849710826i
-2.691650390625e-12,-0.00382303982122822+0.00048906800088333i
-2.69012451171875e-12,0.00445118559636271+0.00114607566934666i
-2.6885986328125e-12,-0.00476210786067321-0.00287187885398188i
-2.68707275390625e-12,0.00433727075243084+0.00505416540422532i
-2.685546875e-12,-0.00233605013802995-0.00699648389284879i
-2.68402099609375e-12,-0.000873387328766739+0.00709376954598473i
-2.6824951171875e-12,0.00330995386993083-0.00469518757910103i
-2.68096923828125e-12,-0.00314559560472527+0.00127657630698352i
-2.679443359375e-12,0.000588120701687678+0.000743421788351739i
-2.67791748046875e-12,0.00232980975929808-0.000195386363765371i
-2.6763916015625e-12,-0.00365707505895996-0.00201583353396617i
-2.67486572265625e-12,0.00307510982622383+0.00401988695718103i
-2.67333984375e-12,-0.00180223673791646-0.00474013365518156i
-2.67181396484375e-12,0.00110481808931917+0.00470765611601154i
-2.6702880859375e-12,-0.000850590994622313-0.00512394010719186i
-2.66876220703125e-12,-0.000196197150103217+0.00605804540494903i
-2.667236328125e-12,0.00241861285327594-0.00608983259925799i
-2.66571044921875e-12,-0.00432556723739208+0.00424341407881612i
-2.6641845703125e-12,0.00423380273183938-0.00167028265670471i
-2.66265869140625e-12,-0.00250114081002112+0.000509345190310873i
-2.6611328125e-12,0.00118899479056145-0.0013947414315828i
-2.65960693359375e-12,-0.00175431208216237+0.00289609720220074i
-2.6580810546875e-12,0.00374911714943454-0.00317598136547237i
-2.65655517578125e-12,-0.00549783875986098+0.00164683863510129i
-2.655029296875e-12,0.00561994292692392+0.00064074967551464i
-2.65350341796875e-12,-0.00431816012147401-0.00194336210017165i
-2.6519775390625e-12,0.00329101937577991+0.00167846414796735i
-2.65045166015625e-12,-0.00369984077245863-0.00127840707962074i
-2.64892578125e-12,0.00445138525280284+0.00232649231789128i
-2.64739990234375e-12,-0.00361749050586802-0.00416227516251633i
-2.6458740234375e-12,0.00124273923566098+0.00466128337290905i
-2.64434814453125e-12,0.00070074453760216-0.00312376836557826i
-2.642822265625e-12,-0.000918732272124245+0.000913286535906721i
-2.64129638671875e-12,-0.000103216204802581+0.000553836651114414i
-2.6397705078125e-12,0.00136083675620435-0.00103162697165349i
-2.63824462890625e-12,-0.0023344954898632+0.000881206383332445i
-2.63671875e-12,0.00292211701757228-0.00049960413922534i
-2.63519287109375e-12,-0.00334060292623128+0.000112638206537286i
-2.6336669921875e-12,0.00377951935942145+0.000534394796590121i
-2.63214111328125e-12,-0.00374139167146725-0.00172981973921127i
-2.630615234375e-12,0.00256709806600375+0.0027733571901089i
-2.62908935546875e-12,-0.000867635110725518-0.00248385846038168i
-2.6275634765625e-12,0.000224081927755027+0.00102312803262183i
-2.62603759765625e-12,-0.00113654449842615-1.21236491064103e-05i
-2.62451171875e-12,0.00238985473049413+0.0005620110056892i
-2.62298583984375e-12,-0.00258716718097718-0.0022217490897225i
-2.6214599609375e-12,0.00131732489503245+0.00383063171185971i
-2.61993408203125e-12,0.0010015855765062-0.00440295525776224i
-2.618408203125e-12,-0.00340741897733693+0.00343267584265394i
-2.61688232421875e-12,0.00478700089717043-0.0012951578812308i
-2.6153564453125e-12,-0.00479617420752865-0.000913100014117263i
-2.61383056640625e-12,0.00405280049507473+0.00250594456827447i
-2.6123046875e-12,-0.0030573686905695-0.00366255368151647i
-2.61077880859375e-12,0.00165671354714103+0.00450584072974713i
-2.6092529296875e-12,0.000167901500560563-0.0046087163824593i
-2.60772705078125e-12,-0.00187126712149777+0.00368156991865964i
-2.606201171875e-12,0.00288954862728419-0.00193732745569486i
-2.60467529296875e-12,-0.00285650538145976-0.000239318854307058i
-2.6031494140625e-12,0.0014647933664742+0.00218815308395159i
-2.60162353515625e-12,0.000978062955142356-0.00283702014769283i
-2.60009765625e-12,-0.00313298353386748+0.00165483335540273i
-2.59857177734375e-12,0.00370516182909442+0.000458137128476865i
-2.5970458984375e-12,-0.00276455377504481-0.00200699836770091i
-2.59552001953125e-12,0.00139573115644698+0.00238006366152721i
-2.593994140625e-12,-0.000409507032082368-0.0019959688823814i
-2.59246826171875e-12,-0.000111530323521736+0.00144405513592527i
-2.5909423828125e-12,0.000433716398438699-0.000968205836295755i
-2.58941650390625e-12,-0.000763434879688663+0.000449267662234742i
-2.587890625e-12,0.000936431279558114+0.00035426618296952i
-2.58636474609375e-12,-0.000472373950846094-0.00125317589125551i
-2.5848388671875e-12,-0.000646682749344631+0.00143881331451778i
-2.58331298828125e-12,0.00142925838502039-0.000424812687352283i
-2.581787109375e-12,-0.000811970139210194-0.00093614203195691i
-2.58026123046875e-12,-0.000840067251144161+0.00112575400988302i
-2.5787353515625e-12,0.00187366663078548+0.000199752614855941i
-2.57720947265625e-12,-0.0012385770779586-0.00164773698979426i
-2.57568359375e-12,-0.000255346630295028+0.00168016611863608i
-2.57415771484375e-12,0.000929053421663273-0.000375700901440679i
-2.5726318359375e-12,-0.000189790822562319-0.00080119491703079i
-2.57110595703125e-12,-0.000950582409423584+0.000813359794661683i
-2.569580078125e-12,0.0012711123350011-0.000168820244196288i
-2.56805419921875e-12,-0.000836006550363533+0.000120335799068338i
-2.5665283203125e-12,0.000881740217210103-0.00104013591987795i
-2.56500244140625e-12,-0.00232040994404181+0.00181390107585733i
-2.5634765625e-12,0.004456636105861-0.000919466741407082i
-2.56195068359375e-12,-0.00534559160462078-0.00177995294359046i
-2.5604248046875e-12,0.0037641102910374+0.00443951482658567i
-2.55889892578125e-12,-0.00080444894450693-0.00492180446357726i
-2.557373046875e-12,-0.00108101334671096+0.0031612554363315i
-2.55584716796875e-12,0.000755639026105426-0.00120880568803372i
-2.5543212890625e-12,0.000589275677136403+0.000776763882876286i
-2.55279541015625e-12,-0.0012608304062196-0.00156450306617173i
-2.55126953125e-12,0.000969745059494542+0.00229431523690643i
-2.54974365234375e-12,-0.000511133454921486-0.00246554939626042i
-2.5482177734375e-12,0.000392252943363314+0.00255616890950638i
-2.54669189453125e-12,-0.000303177299710855-0.00312343930202197i
-2.545166015625e-12,-0.000489402470593925+0.00408544311513759i
-2.54364013671875e-12,0.00235365020380929-0.00457354035415958i
-2.5421142578125e-12,-0.00457836381427768+0.00363405398450745i
-2.54058837890625e-12,0.00578951539345063-0.00145988656784996i
-2.5390625e-12,-0.00553530418547088-0.000566521433537304i
-2.53753662109375e-12,0.00485952919929233+0.00156641508380573i
-2.5360107421875e-12,-0.00474208330664605-0.00221210772552016i
-2.53448486328125e-12,0.00471434603574516+0.00347547246454871i
-2.532958984375e-12,-0.00369318705136257-0.00506255699982106i
-2.53143310546875e-12,0.00155918245906966+0.00574848577714682i
-2.5299072265625e-12,0.000630543338322909-0.00475072766488327i
-2.52838134765625e-12,-0.00153599682106792+0.00243405645634009i
-2.52685546875e-12,0.000500831289928394-0.000142858560702175i
-2.52532958984375e-12,0.00181593255628432-0.000647857809596752i
-2.5238037109375e-12,-0.00379541508044035-0.000429410175605049i
-2.52227783203125e-12,0.00429858815597139+0.00231793751861886i
-2.520751953125e-12,-0.00353897265568809-0.00375379786876873i
-2.51922607421875e-12,0.00232652027798008+0.00436064868584984i
-2.5177001953125e-12,-0.00110351647830353-0.0043290033904686i
-2.51617431640625e-12,2.72016871671887e-05+0.00377737688794966i
-2.5146484375e-12,0.000714259205929269-0.00278841323901435i
-2.51312255859375e-12,-0.000952922354891084+0.00149549551109218i
-2.5115966796875e-12,0.000435626402351952-6.91965109044235e-05i
-2.51007080078125e-12,0.00111161512127567-0.000907111639099067i
-2.508544921875e-12,-0.003223053375494+0.000493394897617128i
-2.50701904296875e-12,0.00453512473979056+0.00145453576425192i
-2.5054931640625e-12,-0.00414789246996672-0.00371686064106092i
-2.50396728515625e-12,0.00263553345723178+0.00496089782485254i
-2.50244140625e-12,-0.00120422801792019-0.00499968917365068i
-2.50091552734375e-12,0.000534880121640047+0.00448282164209413i
-2.4993896484375e-12,-0.0006681235037862-0.00419067031489906i
-2.49786376953125e-12,0.0010499554486747+0.00477938948332857i
-2.496337890625e-12,-0.000588968142491764-0.00616599052032929i
-2.49481201171875e-12,-0.00125978582851949+0.00712082954187299i
-2.4932861328125e-12,0.00351502027410566-0.0065146185864613i
-2.49176025390625e-12,-0.00477203015357452+0.00479049739989179i
-2.490234375e-12,0.00494611413317436-0.00320844345413662i
-2.48870849609375e-12,-0.00491528689872789+0.00209085779748652i
-2.4871826171875e-12,0.004957192818414-0.000847343642927711i
-2.48565673828125e-12,-0.0045396445423187-0.000766944473116871i
-2.484130859375e-12,0.00320333184599386+0.00228060454295365i
-2.48260498046875e-12,-0.00102296476175606-0.00292394563399578i
-2.4810791015625e-12,-0.00124885580933276+0.00203868325938916i
-2.47955322265625e-12,0.00230174139448502+0.00020691778634141i
-2.47802734375e-12,-0.0013825920785111-0.00240231418918024i
-2.47650146484375e-12,-0.000652305704608835+0.00307574347707978i
-2.4749755859375e-12,0.00223569873633478-0.00224380543538127i
-2.47344970703125e-12,-0.00281480979011239+0.000980326328544168i
-2.471923828125e-12,0.00283579886905017+0.000157602309639682i
-2.47039794921875e-12,-0.00249120445003759-0.00133287855870312i
-2.4688720703125e-12,0.00146467383734739+0.00248798722607013i
-2.46734619140625e-12,0.000377662487641928-0.00306813473203649i
-2.4658203125e-12,-0.00263483331475434+0.00243287732994868i
-2.46429443359375e-12,0.00435177533348885-0.000265682840695058i
-2.4627685546875e-12,-0.00428472098583055-0.00283575058157814i
-2.46124267578125e-12,0.00200657389493331+0.00515029818783841i
-2.459716796875e-12,0.00115331222195625-0.00512691509879026i
-2.45819091796875e-12,-0.003116432199189+0.00303338058711455i
-2.4566650390625e-12,0.00307562867333033-0.000608237696259062i
-2.45513916015625e-12,-0.00188362423478794-0.000844251232539506i
-2.45361328125e-12,0.000652245618089298+0.0013570449450846i
-2.45208740234375e-12,0.000315709109388385-0.00153881110945642i
-2.4505615234375e-12,-0.00131417647350041+0.00160973871871883i
-2.44903564453125e-12,0.00247156778096458-0.00122188549843183i
-2.447509765625e-12,-0.00326329795038771+2.55416913644835e-05i
-2.44598388671875e-12,0.00285785486746476+0.00153576474631567i
-2.4444580078125e-12,-0.00119573500506021-0.002230256133951i
-2.44293212890625e-12,-0.000522509392804293+0.00124109553192264i
-2.44140625e-12,0.000860224604868787+0.000813343951357792i
-2.43988037109375e-12,0.000482583084930988-0.00239907581984244i
-2.4383544921875e-12,-0.002514959079843+0.00241800818686155i
-2.43682861328125e-12,0.00387566820807672-0.000941036259739736i
-2.435302734375e-12,-0.00382782177979379-0.00103058485019925i
-2.43377685546875e-12,0.00269405672021983+0.00245218097859973i
-2.4322509765625e-12,-0.00131671337301653-0.0031322647518508i
-2.43072509765625e-12,-4.43881643135136e-05+0.00357745414971689i
-2.42919921875e-12,0.00184960295415038-0.00384312404207732i
-2.42767333984375e-12,-0.0041251810088474+0.00318734217774463i
-2.4261474609375e-12,0.00591062533987752-0.00120845774763711i
-2.42462158203125e-12,-0.00627797535192376-0.00136438163835617i
-2.423095703125e-12,0.00531237510635285+0.00339189217955194i
-2.42156982421875e-12,-0.00384559282068608-0.00431184952489017i
-2.4200439453125e-12,0.00272490324232932+0.00434938795602546i
-2.41851806640625e-12,-0.00225652290775469-0.0042658803003508i
-2.4169921875e-12,0.00187343519167338+0.00466747802836176i
-2.41546630859375e-12,-0.000759478103899536-0.00510295579336884i
-2.4139404296875e-12,-0.0007552276156923+0.00446261636910195i
-2.41241455078125e-12,0.00123523416593696-0.00275635402722341i
-2.410888671875e-12,-0.000133772798954102+0.00155187338413332i
-2.40936279296875e-12,-0.00122049767501897-0.00201931191665949i
-2.4078369140625e-12,0.00121796188279411+0.00345771263220962i
-2.40631103515625e-12,0.000321416015969023-0.00423318744025658i
-2.40478515625e-12,-0.00229629949775823+0.00331399217803452i
-2.40325927734375e-12,0.00323563665081106-0.000782474295218494i
-2.4017333984375e-12,-0.00208496734827124-0.00215643486883277i
-2.40020751953125e-12,-0.000869261961965351+0.00373837034859248i
-2.398681640625e-12,0.00395512788894203-0.0031602341164495i
-2.39715576171875e-12,-0.00575006133715061+0.00132203056694502i
-2.3956298828125e-12,0.00629131761992585+0.000519880708244047i
-2.39410400390625e-12,-0.00615400035528779-0.00204368821620116i
-2.392578125e-12,0.00539040047906125+0.00322772633115553i
-2.39105224609375e-12,-0.00412393489964069-0.00360002330200304i
-2.3895263671875e-12,0.00311340796189596+0.00294270367486793i
-2.38800048828125e-12,-0.00298121390668094-0.00183440683972114i
-2.386474609375e-12,0.0036510464400823+0.000982759537952793i
-2.38494873046875e-12,-0.00476933791713396-0.000765158997263704i
-2.3834228515625e-12,0.00587058448239586+0.00141373302286274i
-2.38189697265625e-12,-0.00627206872125552-0.00277688201966364i
-2.38037109375e-12,0.00566137819790691+0.00410557021835922i
-2.37884521484375e-12,-0.00450665519959426-0.00480780050655616i
-2.3773193359375e-12,0.00332655394935322+0.00499206000771557i
-2.37579345703125e-12,-0.00217586324707453-0.00485508552881708i
-2.374267578125e-12,0.00117264188406985+0.00435320674961526i
-2.37274169921875e-12,-0.000569495552503962-0.0037508665228152i
-2.3712158203125e-12,8.26612481319433e-05+0.00345992598312539i
-2.36968994140625e-12,0.000798152106632921-0.00320123945154438i
-2.3681640625e-12,-0.00182110900239218+0.00237115196474258i
-2.36663818359375e-12,0.00232269013242226-0.00111807957181309i
-2.3651123046875e-12,-0.00230607625951817+4.88434045156083e-05i
-2.36358642578125e-12,0.00221144452135058+0.000761359336864498i
-2.362060546875e-12,-0.00209378261562043-0.0015850647843707i
-2.36053466796875e-12,0.00179306026660786+0.00245499374151392i
-2.3590087890625e-12,-0.00122565902960314-0.00336765512650361i
-2.35748291015625e-12,6.65128210965982e-05+0.00422764468444692i
-2.35595703125e-12,0.00184433375500004-0.00428927062278528i
-2.35443115234375e-12,-0.00356453591773231+0.00281925876840231i
-2.3529052734375e-12,0.00376479996603374-0.000479591368512722i
-2.35137939453125e-12,-0.00247564915860865-0.00119942322592026i
-2.349853515625e-12,0.000907242928445351+0.00170576147816637i
-2.34832763671875e-12,0.000314390607051074-0.0017124415933879i
-2.3468017578125e-12,-0.00153957560388451+0.00161566702731364i
-2.34527587890625e-12,0.00299360429756623-0.00104602010172439i
-2.34375e-12,-0.0042455920775657-0.000402849205138667i
-2.34222412109375e-12,0.00449657422976346+0.002611533293571i
-2.3406982421875e-12,-0.00309274717727437-0.00464489378020638i
-2.33917236328125e-12,0.000491374008186884+0.00498844800264719i
-2.337646484375e-12,0.00138322536654978-0.00310342910793526i
-2.33612060546875e-12,-0.000965519308991025+0.000607537368399691i
-2.3345947265625e-12,-0.000954712316242223+0.000381452351233547i
-2.33306884765625e-12,0.00235444270840834+0.000216221212104184i
-2.33154296875e-12,-0.00264436726247097-0.000888370477917233i
